image_id,lesion_id,label,image_path,source,split
ISIC_0025149,HAM_0000904,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025149.jpg,HAM10000,val
ISIC_0025938,HAM_0000904,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025938.jpg,HAM10000,val
ISIC_0028216,HAM_0007049,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028216.jpg,HAM10000,val
ISIC_0031510,HAM_0000525,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031510.jpg,HAM10000,val
ISIC_0027045,HAM_0005016,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027045.jpg,HAM10000,val
ISIC_0027224,HAM_0002668,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027224.jpg,HAM10000,val
ISIC_0026784,HAM_0002668,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026784.jpg,HAM10000,val
ISIC_0031354,HAM_0002823,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031354.jpg,HAM10000,val
ISIC_0025562,HAM_0001313,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025562.jpg,HAM10000,val
ISIC_0027874,HAM_0002684,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027874.jpg,HAM10000,val
ISIC_0025340,HAM_0006968,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025340.jpg,HAM10000,val
ISIC_0030819,HAM_0006302,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030819.jpg,HAM10000,val
ISIC_0029528,HAM_0003707,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029528.jpg,HAM10000,val
ISIC_0029438,HAM_0002738,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029438.jpg,HAM10000,val
ISIC_0028715,HAM_0002053,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028715.jpg,HAM10000,val
ISIC_0029926,HAM_0004030,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029926.jpg,HAM10000,val
ISIC_0030399,HAM_0005870,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030399.jpg,HAM10000,val
ISIC_0031353,HAM_0000168,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031353.jpg,HAM10000,val
ISIC_0026599,HAM_0007144,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026599.jpg,HAM10000,val
ISIC_0030592,HAM_0006154,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030592.jpg,HAM10000,val
ISIC_0027237,HAM_0003850,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027237.jpg,HAM10000,val
ISIC_0029001,HAM_0005664,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029001.jpg,HAM10000,val
ISIC_0029197,HAM_0001911,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029197.jpg,HAM10000,val
ISIC_0029183,HAM_0007491,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029183.jpg,HAM10000,val
ISIC_0029298,HAM_0001508,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029298.jpg,HAM10000,val
ISIC_0024790,HAM_0001941,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024790.jpg,HAM10000,val
ISIC_0032489,HAM_0001327,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032489.jpg,HAM10000,val
ISIC_0026698,HAM_0004824,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026698.jpg,HAM10000,val
ISIC_0025305,HAM_0001492,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025305.jpg,HAM10000,val
ISIC_0031046,HAM_0002657,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031046.jpg,HAM10000,val
ISIC_0027963,HAM_0000891,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027963.jpg,HAM10000,val
ISIC_0026706,HAM_0004532,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026706.jpg,HAM10000,val
ISIC_0026654,HAM_0000591,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026654.jpg,HAM10000,val
ISIC_0026921,HAM_0004275,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026921.jpg,HAM10000,val
ISIC_0028305,HAM_0001318,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028305.jpg,HAM10000,val
ISIC_0026655,HAM_0007036,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026655.jpg,HAM10000,val
ISIC_0029286,HAM_0005450,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029286.jpg,HAM10000,val
ISIC_0028631,HAM_0000338,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028631.jpg,HAM10000,val
ISIC_0026601,HAM_0002899,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026601.jpg,HAM10000,val
ISIC_0030082,HAM_0006154,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030082.jpg,HAM10000,val
ISIC_0026097,HAM_0003419,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026097.jpg,HAM10000,val
ISIC_0028767,HAM_0003419,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028767.jpg,HAM10000,val
ISIC_0028589,HAM_0002480,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028589.jpg,HAM10000,val
ISIC_0029432,HAM_0002480,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029432.jpg,HAM10000,val
ISIC_0024959,HAM_0000485,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024959.jpg,HAM10000,val
ISIC_0025396,HAM_0000019,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025396.jpg,HAM10000,val
ISIC_0031708,HAM_0002865,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031708.jpg,HAM10000,val
ISIC_0026818,HAM_0001330,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026818.jpg,HAM10000,val
ISIC_0024356,HAM_0000689,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024356.jpg,HAM10000,val
ISIC_0028307,HAM_0000689,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028307.jpg,HAM10000,val
ISIC_0028600,HAM_0007268,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028600.jpg,HAM10000,val
ISIC_0028648,HAM_0005670,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028648.jpg,HAM10000,val
ISIC_0030253,HAM_0005670,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030253.jpg,HAM10000,val
ISIC_0025214,HAM_0004356,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025214.jpg,HAM10000,val
ISIC_0026674,HAM_0004836,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026674.jpg,HAM10000,val
ISIC_0032175,HAM_0000302,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032175.jpg,HAM10000,val
ISIC_0032327,HAM_0004806,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032327.jpg,HAM10000,val
ISIC_0028355,HAM_0005666,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028355.jpg,HAM10000,val
ISIC_0025171,HAM_0005666,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025171.jpg,HAM10000,val
ISIC_0025463,HAM_0007075,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025463.jpg,HAM10000,val
ISIC_0028179,HAM_0007049,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028179.jpg,HAM10000,val
ISIC_0027197,HAM_0006244,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027197.jpg,HAM10000,val
ISIC_0027627,HAM_0006244,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027627.jpg,HAM10000,val
ISIC_0031031,HAM_0004806,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031031.jpg,HAM10000,val
ISIC_0025533,HAM_0004836,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025533.jpg,HAM10000,val
ISIC_0026658,HAM_0005436,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026658.jpg,HAM10000,val
ISIC_0032195,HAM_0007075,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032195.jpg,HAM10000,val
ISIC_0027271,HAM_0006757,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027271.jpg,HAM10000,val
ISIC_0024497,HAM_0006757,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024497.jpg,HAM10000,val
ISIC_0029855,HAM_0003958,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029855.jpg,HAM10000,val
ISIC_0029530,HAM_0000267,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029530.jpg,HAM10000,val
ISIC_0027360,HAM_0003958,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027360.jpg,HAM10000,val
ISIC_0029554,HAM_0003958,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029554.jpg,HAM10000,val
ISIC_0025759,HAM_0000014,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025759.jpg,HAM10000,val
ISIC_0031366,HAM_0000014,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031366.jpg,HAM10000,val
ISIC_0025640,HAM_0000014,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025640.jpg,HAM10000,val
ISIC_0026825,HAM_0000204,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026825.jpg,HAM10000,val
ISIC_0028281,HAM_0006300,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028281.jpg,HAM10000,val
ISIC_0027255,HAM_0007284,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027255.jpg,HAM10000,val
ISIC_0030580,HAM_0006702,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030580.jpg,HAM10000,val
ISIC_0028874,HAM_0001702,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028874.jpg,HAM10000,val
ISIC_0028592,HAM_0001702,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028592.jpg,HAM10000,val
ISIC_0028358,HAM_0001318,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028358.jpg,HAM10000,val
ISIC_0031107,HAM_0006725,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031107.jpg,HAM10000,val
ISIC_0026022,HAM_0006725,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026022.jpg,HAM10000,val
ISIC_0027639,HAM_0000204,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027639.jpg,HAM10000,val
ISIC_0031314,HAM_0000204,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031314.jpg,HAM10000,val
ISIC_0030451,HAM_0006905,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030451.jpg,HAM10000,val
ISIC_0031301,HAM_0000922,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031301.jpg,HAM10000,val
ISIC_0031111,HAM_0000922,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031111.jpg,HAM10000,val
ISIC_0025667,HAM_0000762,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025667.jpg,HAM10000,val
ISIC_0028982,HAM_0000762,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028982.jpg,HAM10000,val
ISIC_0027137,HAM_0000762,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027137.jpg,HAM10000,val
ISIC_0029182,HAM_0000277,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029182.jpg,HAM10000,val
ISIC_0029833,HAM_0006664,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029833.jpg,HAM10000,val
ISIC_0031991,HAM_0007108,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031991.jpg,HAM10000,val
ISIC_0030674,HAM_0006905,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030674.jpg,HAM10000,val
ISIC_0030922,HAM_0005197,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030922.jpg,HAM10000,val
ISIC_0031462,HAM_0002861,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031462.jpg,HAM10000,val
ISIC_0028243,HAM_0002556,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028243.jpg,HAM10000,val
ISIC_0025436,HAM_0002556,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025436.jpg,HAM10000,val
ISIC_0025776,HAM_0003785,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025776.jpg,HAM10000,val
ISIC_0025908,HAM_0003785,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025908.jpg,HAM10000,val
ISIC_0025892,HAM_0002754,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025892.jpg,HAM10000,val
ISIC_0026866,HAM_0002754,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026866.jpg,HAM10000,val
ISIC_0025123,HAM_0001126,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025123.jpg,HAM10000,val
ISIC_0028276,HAM_0001126,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028276.jpg,HAM10000,val
ISIC_0031238,HAM_0002238,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031238.jpg,HAM10000,val
ISIC_0026374,HAM_0002238,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026374.jpg,HAM10000,val
ISIC_0028016,HAM_0005664,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028016.jpg,HAM10000,val
ISIC_0028865,HAM_0004600,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028865.jpg,HAM10000,val
ISIC_0028464,HAM_0004600,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028464.jpg,HAM10000,val
ISIC_0030279,HAM_0002936,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030279.jpg,HAM10000,val
ISIC_0024380,HAM_0002936,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024380.jpg,HAM10000,val
ISIC_0031866,HAM_0003423,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031866.jpg,HAM10000,val
ISIC_0028344,HAM_0003423,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028344.jpg,HAM10000,val
ISIC_0031611,HAM_0003710,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031611.jpg,HAM10000,val
ISIC_0032074,HAM_0003710,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032074.jpg,HAM10000,val
ISIC_0024416,HAM_0002172,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024416.jpg,HAM10000,val
ISIC_0028504,HAM_0006910,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028504.jpg,HAM10000,val
ISIC_0029862,HAM_0006910,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029862.jpg,HAM10000,val
ISIC_0026809,HAM_0000267,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026809.jpg,HAM10000,val
ISIC_0030176,HAM_0005450,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030176.jpg,HAM10000,val
ISIC_0028947,HAM_0002486,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028947.jpg,HAM10000,val
ISIC_0029252,HAM_0004095,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029252.jpg,HAM10000,val
ISIC_0026017,HAM_0004095,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026017.jpg,HAM10000,val
ISIC_0025243,HAM_0001933,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025243.jpg,HAM10000,val
ISIC_0024995,HAM_0003650,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024995.jpg,HAM10000,val
ISIC_0024479,HAM_0006469,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024479.jpg,HAM10000,val
ISIC_0032328,HAM_0006469,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032328.jpg,HAM10000,val
ISIC_0026358,HAM_0006469,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026358.jpg,HAM10000,val
ISIC_0025193,HAM_0006469,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025193.jpg,HAM10000,val
ISIC_0026218,HAM_0001541,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026218.jpg,HAM10000,val
ISIC_0028766,HAM_0001541,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028766.jpg,HAM10000,val
ISIC_0028384,HAM_0005817,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028384.jpg,HAM10000,val
ISIC_0030155,HAM_0005817,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030155.jpg,HAM10000,val
ISIC_0027523,HAM_0001498,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027523.jpg,HAM10000,val
ISIC_0028531,HAM_0001498,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028531.jpg,HAM10000,val
ISIC_0029838,HAM_0002364,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029838.jpg,HAM10000,val
ISIC_0025446,HAM_0002364,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025446.jpg,HAM10000,val
ISIC_0024712,HAM_0002364,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024712.jpg,HAM10000,val
ISIC_0026295,HAM_0006967,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026295.jpg,HAM10000,val
ISIC_0030019,HAM_0006967,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030019.jpg,HAM10000,val
ISIC_0029055,HAM_0002296,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029055.jpg,HAM10000,val
ISIC_0026834,HAM_0002296,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026834.jpg,HAM10000,val
ISIC_0024818,HAM_0006645,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024818.jpg,HAM10000,val
ISIC_0031595,HAM_0006645,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031595.jpg,HAM10000,val
ISIC_0031127,HAM_0000144,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031127.jpg,HAM10000,val
ISIC_0027558,HAM_0000144,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027558.jpg,HAM10000,val
ISIC_0030348,HAM_0002364,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030348.jpg,HAM10000,val
ISIC_0032042,HAM_0002364,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032042.jpg,HAM10000,val
ISIC_0026122,HAM_0000666,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026122.jpg,HAM10000,val
ISIC_0026024,HAM_0000666,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026024.jpg,HAM10000,val
ISIC_0026742,HAM_0005193,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026742.jpg,HAM10000,val
ISIC_0028665,HAM_0005193,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028665.jpg,HAM10000,val
ISIC_0031985,HAM_0000406,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031985.jpg,HAM10000,val
ISIC_0030890,HAM_0000406,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030890.jpg,HAM10000,val
ISIC_0030404,HAM_0002084,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030404.jpg,HAM10000,val
ISIC_0027311,HAM_0002084,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027311.jpg,HAM10000,val
ISIC_0025670,HAM_0002332,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025670.jpg,HAM10000,val
ISIC_0025898,HAM_0002332,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025898.jpg,HAM10000,val
ISIC_0032020,HAM_0007437,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032020.jpg,HAM10000,val
ISIC_0024745,HAM_0007437,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024745.jpg,HAM10000,val
ISIC_0030479,HAM_0007566,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030479.jpg,HAM10000,val
ISIC_0028834,HAM_0007566,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028834.jpg,HAM10000,val
ISIC_0030086,HAM_0000229,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030086.jpg,HAM10000,val
ISIC_0033445,HAM_0000765,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033445.jpg,HAM10000,val
ISIC_0033234,HAM_0003361,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033234.jpg,HAM10000,val
ISIC_0031524,HAM_0007206,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031524.jpg,HAM10000,val
ISIC_0034043,HAM_0006625,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034043.jpg,HAM10000,val
ISIC_0032880,HAM_0001930,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032880.jpg,HAM10000,val
ISIC_0032600,HAM_0001930,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032600.jpg,HAM10000,val
ISIC_0032791,HAM_0001930,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032791.jpg,HAM10000,val
ISIC_0034053,HAM_0001442,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034053.jpg,HAM10000,val
ISIC_0033614,HAM_0007333,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033614.jpg,HAM10000,val
ISIC_0033225,HAM_0001106,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033225.jpg,HAM10000,val
ISIC_0033615,HAM_0001106,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033615.jpg,HAM10000,val
ISIC_0033132,HAM_0004387,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033132.jpg,HAM10000,val
ISIC_0033821,HAM_0004387,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033821.jpg,HAM10000,val
ISIC_0034018,HAM_0002569,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034018.jpg,HAM10000,val
ISIC_0032575,HAM_0002074,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032575.jpg,HAM10000,val
ISIC_0032793,HAM_0002074,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032793.jpg,HAM10000,val
ISIC_0033970,HAM_0004350,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033970.jpg,HAM10000,val
ISIC_0034309,HAM_0003810,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034309.jpg,HAM10000,val
ISIC_0027689,HAM_0003819,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027689.jpg,HAM10000,val
ISIC_0033290,HAM_0006233,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033290.jpg,HAM10000,val
ISIC_0034072,HAM_0006237,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034072.jpg,HAM10000,val
ISIC_0033681,HAM_0006235,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033681.jpg,HAM10000,val
ISIC_0033797,HAM_0004205,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033797.jpg,HAM10000,val
ISIC_0032571,HAM_0004181,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032571.jpg,HAM10000,val
ISIC_0034312,HAM_0004216,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0034312.jpg,HAM10000,val
ISIC_0033374,HAM_0006766,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033374.jpg,HAM10000,val
ISIC_0033877,HAM_0004237,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033877.jpg,HAM10000,val
ISIC_0033332,HAM_0001118,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033332.jpg,HAM10000,val
ISIC_0033028,HAM_0001139,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0033028.jpg,HAM10000,val
ISIC_0024955,HAM_0001956,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024955.jpg,HAM10000,val
ISIC_0030038,HAM_0001956,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030038.jpg,HAM10000,val
ISIC_0032273,HAM_0006283,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032273.jpg,HAM10000,val
ISIC_0027924,HAM_0006283,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027924.jpg,HAM10000,val
ISIC_0025578,HAM_0002218,vasc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025578.jpg,HAM10000,val
ISIC_0029448,HAM_0002218,vasc,/content/data/ham10000/ham10000_images_part_2/ISIC_0029448.jpg,HAM10000,val
ISIC_0029889,HAM_0006324,vasc,/content/data/ham10000/ham10000_images_part_2/ISIC_0029889.jpg,HAM10000,val
ISIC_0026163,HAM_0003771,vasc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026163.jpg,HAM10000,val
ISIC_0025807,HAM_0003771,vasc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025807.jpg,HAM10000,val
ISIC_0033135,HAM_0004791,vasc,/content/data/ham10000/ham10000_images_part_2/ISIC_0033135.jpg,HAM10000,val
ISIC_0032538,HAM_0004791,vasc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032538.jpg,HAM10000,val
ISIC_0033591,HAM_0004791,vasc,/content/data/ham10000/ham10000_images_part_2/ISIC_0033591.jpg,HAM10000,val
ISIC_0033749,HAM_0001852,vasc,/content/data/ham10000/ham10000_images_part_2/ISIC_0033749.jpg,HAM10000,val
ISIC_0034196,HAM_0001852,vasc,/content/data/ham10000/ham10000_images_part_2/ISIC_0034196.jpg,HAM10000,val
